,order_id,prediction
296,1b44fa7aa056b6713d41af3068bc0fe1,76.48419655728853
300,db6ca66120cc1361e92b56c0517574b0,129.89017008286072
302,1d06d5c786268984b1f90b2db7c1830f,145.06981354406386
310,bc1171e36e16e1b85c25f424664a1e1e,71.16709356726805
319,ddf76dee29a18bdd88a04f8aef2e82ff,89.23444356811389
322,c539a78331fc925bf3f22d2f7c56543a,69.85856803332844
329,776136611aa2ffe63d476be7c12075f7,78.0935904039523
330,eeaf9fd9ae12c366fa14b78538fa9a1c,65.62703883763392
334,cb4edeec109ca2313a1835d79c68de20,76.45092725461532
340,8c1ae4e4abe2574b53bf427d8545bf87,95.86726891873978
351,82bf985b9755679fe7d8a42b436ceb2a,69.64585082649336
363,e0456f270d70cd10f943fe4c54ecc66f,89.50364894625892
365,dc96ae1d4047887789b4d1b0ee109240,60.944738229918656
368,2ffaea7ce4a6dfb693d0dc146d492172,100.65987361857063
376,bc4ed88821ac4f7c05729d3f129daec0,75.70855551868028
382,7e4856caac7bd55549b6148cbf1749ab,72.52669050393845
401,d5ae4b0fea3363466bd790403ec2e7a2,76.65577147773497
414,6c19b980c37af60f19930b838b384a57,140.1951582967243
417,0e765c50f496c636d04318bc8d62e09b,54.32879205451012
428,5da6222e48e7bab3fa777744232b8950,67.04859498047821
439,90d000ea28bd1fe42a476320980c9189,81.11174495238316
451,cfec0ea6a08d9f3bf837363269fb4a32,97.18471761326265
454,d195e87dad88eb7d0a1b79d37843cef1,95.18110463331975
457,62f4b6abdfc38bf502a77e01391701b2,57.17782903349119
458,cc0f6699c9c05a483abd2baf35c3585c,74.32569645769452
462,5f60117578565c33bb53aabf95180fcc,88.16475776004722
466,7f1675df8ad5e14a71f3fd34747f1525,63.95650446596339
471,910c94095197eeb0e513afacc472bef2,112.01004856584926
476,2a9c76277e48ab854b0f49221bb0813d,54.145234911740985
484,a9ecc5a48e0fceb25fc8c2d2aeb13c85,66.96245602345857
485,096e86be65dd299dcc5791a57aaf4acc,85.76021009453534
489,054379a3733530ae444e964467884d07,125.7889750951307
494,4890af337fa8b56b61faed8a92d039ff,116.78529557861962
498,828fae52d82ef561044e834a3471654a,94.38356356466869
500,c05ddcd1527d5676685197f57fff2324,90.02582187972588
502,2381df57bd0a15f19e270be72590f459,58.72991365863106
503,b4677552ea18d9f0b172e931c0e8e9b0,128.06110243443777
505,a00db061c605cc0322171c8012460125,72.41813360317927
509,90315a902be07c8355b3b29c43d4af0c,81.62955172364858
513,8e445068b52024d327f396451523e6b3,88.67989356432798
515,5605d14386e6e0316086aaf29773d05a,66.53295423867837
516,be727d73b5f666300cb52d3963516579,79.82591009584593
518,00b2105a5bdcf5a556dffeada72353cb,73.18698733734364
522,6afe3288d50f6b61c99dbcd5d7f3eec1,72.55424944838843
530,7c6583b14685bd56265d6274545405a9,139.73722584128174
531,1048da1c7ef1df5f3be3d3e63f11a7b1,79.1027934424631
534,338996aa5ed976b0d1d7e8c2038c5e35,87.34754680606395
539,5964b5374a67fe2cc7ea8d2d77db10d7,86.69934573633996
543,84972f4c089cce240fe6140d0b199dbc,90.66274288190614
546,46746aa4000396a3dde560bb99b284cd,89.51131074499735
549,a145e13a19ce99e8a7de1ef86826ec7e,117.06518451339613
556,1efd96279d8b7d3dad34a88611aaf232,112.54394842606355
557,0bece5648c9d3c38295ac66833f6c414,58.75111785283557
560,965a787a49c195a32baf62dbf3a7e16c,76.46697916911197
561,411ae76f30cd1335b8dc9accb811afa5,75.62979795526495
564,6c5b325e79e3de628be6bcdbbe363b72,91.4215077430953
565,471f47245001ed6dcaa21562791a85c9,117.44258113556947
568,de52398c662804c69ff3b03966c29277,59.63442766266789
572,8e2aebe335abdd0d35a388b7c59249d2,117.78226760903277
576,2e2a7aa53fa75dcc157c92032cee1681,124.70087464801661
578,0b8fb527a00568db2036adaad2d8dbf1,64.15761109930475
580,5d50f90a630af3f3b59036a2bb359915,122.97852213405861
581,6aa5711bc37f5aa412411ce64d3dd21c,56.59680080570271
590,07624f0e6a2103858a2029ad12239ab5,78.77673525262126
596,3afa8c8e7e8b672cd5a257c9ab56a694,83.77345710148363
597,593d2df6d5f5507a86d2c4452330f9bc,115.94130473882737
598,86668b68cc80b9ffdda543c2100a2151,80.23042744058345
600,5e15a0c10cc1d7371c9132ac7c4f4fcf,80.67738110943665
601,d4c394bcda775c32f0411a30222f8d6e,116.03293909495247
606,a08b2a42e35c1fc358d8c0db420e5bf3,62.50318134876116
610,386edb369ba6723705375f85ec68b0a1,110.31442009245323
614,efb46762d4893143ce62097b2fec7b2b,69.44410485345449
617,314a627d0126ee91d263fcd0096dbaa7,69.78585652848955
621,f9a56640b663fcb490da7fda68eb46e8,96.37534972638038
623,2166c53ae8e42d58ad868e6177b275ca,94.5366277811862
624,b68ebb93d44f7eb0d53a7cd98186d1ce,73.32090636558291
625,e0a74de2fe71be1131f70c9d4babd0c1,114.23303601904779
627,4b31f75b50d8a8ac342c36f5f7acf3e1,76.22189388763081
630,07c13c6c7ab60a2bf027cc23aa87e047,61.91784387763822
632,3a226ea48debc0a7ae9950d5540f2f34,63.175784050792856
641,57f8d47123cd74908630c42e6a1abfb9,68.26601322854532
643,bc9909874db80c80591f88743a76587d,98.6486237500635
647,6d75148b9099bfa3f2b5278110e5c6a0,59.124494857320315
649,a8f07136d11ff8d9e8452cb64397656d,59.16573339755642
655,4e9ec3caff1223257b75f78b9483364e,75.27569422291833
660,ab1433010e450de12baae458a11cf764,136.31173408734952
664,b1cd1991d176bf608ff6f2c0066090f6,73.70450353217817
671,d537e138f8493e413c6627b9d28c3e67,77.55934012117386
672,976ce3caa4f9d6edb287cf190e4b3d8a,66.90340917681429
676,4bd662dc3a9b385cec121104e53378b3,55.45380164357026
682,34673d15a72b3ab9540c0598deac0716,61.74493627146788
695,31ef8d2cfdb31a2a81156445c0bb8faf,55.77746441061462
696,760edebbbeee042edd9a8456c23c5497,69.60606131735422
706,519c3d0afe1bc6724c6f7c40f150c0f8,91.53699003273341
721,855e5404535b6809cc157654fc742ee2,64.48922884821631
723,0ef4cc7e2ad006ffef0d147a53cb1ac7,74.78358622325139
725,b5c57b4c9705e1d267af5629df503c02,100.76088467587722
726,1f90b66f885f47f7f64ab631180cbdb0,70.04262618597835
729,9643f71b3067a01dc7f3845719535482,60.55169014566903
731,f6e60c2faa8ebbb5ff5e51738e3c9dfc,46.367835712333765
732,0957a502f5480ad8fbd6be2de4106c6e,98.08059806216278
737,b77b5b5f61197f9648740ba1847bc09e,110.52703829200372
738,fb80ab7fdf70d69c7afcc7a3c6816a40,63.01722813895245
740,6a6ed3b466d201c08f561df2573a2001,92.83426196623383
741,05a073b385250664cc1be7bf3481f2a6,64.1826293153036
744,1cffc915f830df88a84f2427f38fcbc7,55.85121085654285
750,9a97eb77b8e7dadf4d0e217a97c2c3ff,119.18266740922286
751,171add4182658ef21b179072748d27d5,116.93363144688024
764,31c5f795448ca4e23fd689cd0f7d1fae,53.141616388504296
767,15a4b54c173a1eeb7cfe93e7907fab00,44.86849187691008
772,6673f5485097f44afee7a6cf2e08627f,45.092492512561144
775,a967b78cfee97cdc8cf70791b498874f,61.68137620386347
778,aaa0460dfddc6300ca316274d85822d3,60.17122293716372
782,75157e48e5b3dc464d77f272bb9c4e7e,52.48349925068561
788,20a34ed321c8de20f4ca302dcc0830d0,47.351302751732
789,9d166fb602da06d79bc5ac29c9457762,73.76484712195301
795,299d948a5fd2cf2a921894b9bd24b94e,99.08514055531853
798,b2bd24a8089f10b72be1cd2dceb53a99,75.89355978659947
799,8b463fb2a4196b8230ae427eb1e7bb76,91.28510986939966
802,f0ba8f44af4c8e02ff02246c5129b796,45.54508911054896
803,04b4064619a8763d430e9935ebb1b8a2,58.683610859186835
804,64941a7c59fb03792732ad255c00692e,54.803292335542515
810,b3d2db3e4070ba720b6f9f4b6eebb87a,53.56934810082946
812,0be92484991a5258f07fb5e38e2233f8,59.99952281524182
816,0f3ba172dc1bba98411712bdfc70a2b8,64.88792766652826
818,068d9a11dab2ffeac029fdc36451dd68,148.0574136022701
821,1c060cf8b13cd41f2541b2d2bcb3a215,67.38803415456316
822,ef223e2a2eefa18be8290ecfadcf690f,76.1599393802239
824,a4d935290c1bbcb0b2527e3a4af43f95,64.08526801553307
825,89cc5e0456aeacb7431fc9b783a8584a,63.68380509398585
858,6275a4043d460d1d6c835529c95a79cc,88.64274853388795
870,9cd708ac73cb4c79bd0711d4b2217f4b,45.118219395695604
877,4635b91f7ef36855b002920a4b239e0c,61.49942123812486
880,1d516b4ebeb7e046523fea8b1afa5800,60.2867354553891
887,a8bf043020de95659205fc2d5c639941,76.10822472000193
894,0cd3abbaf349907a3514cb98bc1cc80a,69.52073011568466
895,cca189eb2b1d3207acf7e4e8543b3144,55.10481450191071
898,d5d20a0fdaab72a4cfbd31d9c36ae226,94.36896046750205
899,e9ebcf1cb3f24f8b419daf16314177b9,76.71683994201045
902,ef85b7725991d40aa78edff360398d37,63.98448416386908
905,b568a9cac72b7cfaba814f94807171b3,47.30049626017737
913,2773dff03f9f609538790fd43ce0809d,59.40793270091908
915,b27e7687ff0395560f65ee597caf6b31,69.36241864333219
922,41e30debcae2d5e18ab901a91afbe55a,101.98593874724835
924,47e797139b27480bd4522d69253681de,86.29062648739232
927,3858595ab2b3ecc3d4e3305bb4a92c95,81.10082717481163
928,47099653730fb1b76537fc10ad876255,105.67103988096963
929,d6ae3d19e8833660244798697663c35a,74.54892037840544
940,262ed8e0141b72e86a544d015b107659,99.44357662332195
944,9f07e579886120be864f50fa90a52555,51.757714112055176
946,03ba7a78b5b5a5e8d1ab70e0c547f036,65.53500363106886
953,a53bf42756b9aa6603ba3633837d2b23,90.70249512647433
959,40ae8e0dbe5ca2d635836dd129076d45,53.38205250454852
961,f2f7ba9de07627517655d5ae9715a18d,75.40414484766347
963,8afde18a8dc7b5df9a30d55efba51efd,62.87431223707081
981,e932f0a4149acfd184bce891c4b3b888,73.91523667213752
984,0e40710440652eca86bbb48ecf2f928b,65.9747828329588
985,c9a29a8c9de56829e884e5ba20aa8b9b,86.74102346967439
986,16721cdb66518a6d696b8f08b782a39e,60.01271893814686
987,52ed9432e774dfc0e7772ba137a245cd,56.591069061746296
996,d2a30ce20930d18b0f692907d5a1e364,96.43515476010037
1000,261ff12c50e69e7ceb3d618cb56af59b,119.28129590274304
1007,afafe680f3e0eb812cc9b26fc28302aa,75.5440174710381
1009,6547f9bd34e504439861bead6ff758da,81.49798984363433
1020,7b89177fa517b753a53f43acd265703c,60.873092740218866
1028,f2275c3fea9188d97b003c7d310e14f1,58.55407855396223
1040,ecd7ec2ead207024b385386334503ee5,83.79510646438884
1050,d364f6913b02072f0c326fb3dc7aff87,65.13941739097861
1051,e0ca5d590a58a09961911c321f41b846,59.15907235842772
1057,bab5cf030c5d261017ae41efc370b4f1,56.603998542477385
1060,a7487124d0fbfc28b1d2199a138a9d4b,76.85396666978724
1063,21515e4f65fa3837e91176adb31fd756,70.23108038947622
1065,c38a89489c40aeb6b14b3d843491fd97,77.44456754209742
1078,b8dcc4d1e70e0058ff28165ab83843c3,78.07423879895421
1083,0e0780f92962a2d5147103e3df694753,118.3960402758396
1084,906c1adf3e6acdf703fc9a8cb7a54843,103.79599030434487
1085,48ebac79fe38fed576f99d4cec4a4df1,80.13927652190453
1090,24961ea1fb3e08cbacc2d306014bf879,68.3934426687218
1094,3763bd896e7124bd10d5758486d1d1e9,67.50237885712946
1115,410ec4df85ec74856d43e8905f94b043,106.05001395631699
1120,404a869f1cbc13639aee418acfd8f5b5,125.1358831586243
1125,9c6d83773bc0bace9c3152bb09c45bee,61.479657573919795
1127,af31dc5bc680e90466a68ff1a5d7e6f0,81.12312963120823
1128,bb466f97743c7161d0e5068caa4b606c,64.14069429669017
1140,beaccc1eeb55cda6f645127b45b6de29,62.32735816746982
1147,1c668995cf6ae94d9bc36a762017a031,73.1546035494666
1149,1cc84a4a908a94a5e3666cfde9e11559,75.0233083693279
1152,d87718632d961d4cf32d8efb7b0b367f,63.716043201086144
1158,3ecb4573f136be90c6fe3a13e037d615,62.012764655340554
1160,89d059de10982aff982f39494a94b57e,70.6399044269178
1161,fdfe09d72fdd40b44c25077e40de1042,95.12927915221212
1179,a255e2381b9a627098c1fbd9552a6a60,62.73084552164617
1182,f8bc6055afcf4f6274793c2a83b6c592,79.9649117711173
1185,57268c928f114ccea2ec00217b4cf276,68.8422363707208
1186,eef9343156c0bc6b69ebd7ccf42652fd,93.32546308466762
1187,6bc67fb1d8cc2cff2b965833bfe908a8,56.52311490115694
1188,bc5d2e5ea3aad85149bc44456b3e16a1,62.82107931742583
1191,6aedf834283a11881267ad43ddc642f7,52.35953540086713
1196,1ec67b32c72731d5fa25aab0daac4040,121.53516020972262
1197,71a52306c9e71e4e417e2a3a944ddf97,80.37211040468624
1201,cd849625b937db25dcaa745c898995f4,87.47240880258909
1204,72a75929591a5307e88a83ca35c712cd,83.49384626071884
1206,bc7dfc28329840d0fff5f229c1f059c4,91.74704242329375
1208,db42083a409b6bfbf445968090847f13,85.91436065382986
1223,8bdaaa50cd062e06c165b00492b45b38,86.32197760187975
1227,55aaa4723e62d4b20bbc13afbdb2ac49,52.77437534194809
1229,b6f88d0be95b0a3f1128121ac3e0d0ce,104.76674583474683
1232,e970b5a79f4201361b91db87f6a7ff2c,87.7050915531571
1233,71b68be602f4b5e898e1bebdbdf1ee96,66.02924244891639
1238,03721e394d734fc03bb3a7e4a325559d,61.469238717887734
1245,72457135c1028a0c0320ec5d2782b461,109.6915729440973
1260,5343038a852f2e388149443b735ff5fb,54.85481823202565
1263,f7ee6539ecf1a4800745d4309fe78899,58.497148411222305
1264,a6614ad6022be29d556f1e42ba46a4e4,60.91208486082445
1269,5035e67196cde36ced2b9f56dac23f58,77.85761526747052
1274,d57fbf9ce85d6af6a5676067bb777619,48.017906945222315
1280,1d5038dc81c36ec87bfc5050cdd2bf6b,72.79117359996488
1284,91218435566bbb51511dd3d655824397,55.47867630592458
1285,b97adcca7a4612a9abd5735b965dac83,55.1838205551184
1289,65299aedb580214505cc42ef3e57b9c1,65.7412601432505
1301,599662ecfb9ca82b29ad99be88de746f,86.4695658472853
1314,ecfdc05ab2ccf5e9e6b73ff3082f1f29,108.91904761289513
1316,219eb5cc473c0f24e3b0a9d1be299c96,63.66557241517672
1319,518a2627a8f3621bb5de425061813b86,59.624029184823655
1320,eb0c2ee531aae8208a3d47575e1ba4cf,79.62823829550989
1321,483aeb4b4264aa0143b400029e75a36f,64.16026349662067
1327,3300710a24b563be1e5c2b5686835177,60.596816565435006
1334,84560975ac766e5f94cc976781bbe490,77.39455306689689
1335,aabf83b3f6e8e54b8e43c2402ecad7ca,61.64784501574
1338,d59d8f884b689a8ba6357a60929f5982,77.64661434759994
1340,2fb490a1ff96c620d28ffcf188a97e36,73.41969897924501
1343,c4c295d9d2630b19c6af94efa2fa3ba6,56.37056222441612
1350,49de7e6972e8b9cbf2bea6bd94cc5f02,121.46417350379869
1359,5cd17b57f000db61c5a1143b9f7d51f6,77.4304795350913
1365,7023d8d6d3eb2d380162789ddc77cbdf,68.11769902241525
1370,f7e1dd58fe237bfca244fe32d5b98246,56.89652076367909
1372,8fec2ca3170aa97292f28adc9c03d8ef,80.43366701363674
1378,3205f6e4df57f95ecf0c5ff9b25e0999,49.45060140591484
1382,2e85d90d16e98ae64819f1b0dfc690ef,47.93507659664283
1387,d68a20e30e03cedaa119e21f874e8b89,77.8736724053199
1390,faff57acc9c9c2b08448ed69350e1d64,68.9295126277351
1391,d8c61f436e93689f369109cc4e34ec49,54.546317106550646
1399,3f75df7effff43874e225ce8779f68a2,82.81011603098922
1401,ce6dc8718b0213cfcd1993977d91fcd5,55.213116054652474
1404,01b1c652ad8df4d7f81d5f18bc096929,68.39218371451375
1412,eda14b2627f01b855ec289220d6b0064,71.26494194706727
1415,883134d111edabf4bc9f28d065ff0347,120.60215000423005
1420,293d363689c08f3c3018e87609fbd308,73.32756378684664
1429,b5dd1ff310c53e42aa22b9e6d4d2f98d,63.891656958374426
1438,26388fd78f36c4af28f47db139d81bab,92.39110550365692
1448,ac37563fb80078e6acd1ada4b208641f,67.30855479010619
1454,6cc31827fdf71536e1b46f57b27ea92a,53.75506423789056
1461,8cf9a1d88cd082a7115e8e4ab3ceb2a5,86.08297972528138
1479,7b86d7e87dad1bc01eaebc2a58130dfd,53.10958628255049
1483,9e06c4d93702eeb46ce5ab927eeae703,72.67654382745093
1484,4284994653bfbd6d1d161cd68313d843,124.28724352094514
1488,e7b00f92078d53081e5765d7ea421e90,74.0644109222076
1489,7e3979ae9582eb118930334ffb2081da,68.48222686302772
1494,e2fd7173bc1285469b94415aa804e5be,79.46845715618873
1497,47ae88b636861ca0e5ad850cc366d123,109.84651409038155
1500,76214e3e46a738a580bc7750d67d121b,76.71887313364397
1503,9a0fd2226df72cbdef4fdf746d5cbdd1,57.41774587325432
1512,2dea528a3cc8c1ca3512d009a08444a8,56.786686133765016
1514,ef674f8fd2637753b1465437f47a3cd0,59.77571101480491
1525,8382e6baa4e1f026d1e7d9489ae59e2d,73.2674964180564
1528,e3799f94f14f3bdd4364a7162983459a,65.8984640237782
1536,0d85030192b5a182497fb920cde52fd5,72.63347122724213
1548,7482b208fc532a261a251e134d75a256,86.94369555443316
1549,e0b0accf07804f78449922cbd4a0707c,60.3481874365949
1552,0be282ad0e34d3415fed48244a45abd4,81.93141282157761
1560,5be15b7874983d0e4aac96a950d4ecf3,82.04015094041529
1562,e291cb3d746e5d34b1a08047a9d11844,89.06040265963118
1567,6f213b7e5e37b8750ebbddc1a2886e3c,58.52590383230587
1580,9a0bc800ae968772dc2237c0e12a09a3,66.25161674156166
1581,eb00b903b1150f7e5e2c4c50a83b4ebf,37.86099246870021
1590,8f3a22dd7460e526f9b66968c03ecb7d,66.34511791345402
1593,4f0c2267c02a9518149a820df1d13f8a,90.80888243720746
1600,1fc71b49e1d0619702b2a4b901bd9950,67.35454640936595
1602,84fc19db13a6d5c7316f5520fde607cf,75.90231084628721
1613,125aa68a8f01b6b934b96674abd53148,78.32632614359365
1618,252724d149134d71b77b605ec23a26ff,118.89480947255947
1622,0279615a2690d1676fe4ab2478d8c8c7,121.1490717860012
1623,aa01ac5abb24dc5d6755c92d98a504bb,58.98806715630978
1633,86701f032fc6e009741929187896dd76,65.88900616520102
1635,069a27d99b90c31e7cefa1e5e6661b46,74.53558682264179
1644,fda65754389c78fb1a6312401fe7c70f,105.54527258401251
1649,789ea55331bc8307b40a4579129de8ff,90.90961386207701
1652,a8546be3a7836b549a692efd65ddf414,88.35421484663043
1660,1bb80a89596849eb7fbdac1878d757c8,69.18075105493803
1665,ed927512ce134e1b18c993873be97d49,85.03355990465822
1667,15a3bcb398527e93ca0e897499c87356,79.9680106620226
1669,205a8f37fdfda7faa71a37ad599f77eb,92.11399574360641
1672,e6beb6b1f324cd4038824d62309f6a20,51.49657936053157
1673,b32463dc876ba980ef96b868d345c1d2,72.33992972329769
1675,19f2153db7ab4924a01b0409c3e6cbc5,107.57911777747698
1677,3ab205354c27f7c8dc59df0f4915bd82,84.85064374211959
1685,b7cc68ace35270680eba0e50a60a6ffb,100.8118822614791
1703,498bef2a2715e17a67b5fd84e2607908,58.595806401840086
1705,37df7f56237055f5019e3980818a75f5,56.93481528835514
1709,eb00ef4899b8aad41519f32796450011,67.26174810732122
1728,36206cff7bfe920f156419151c18f766,111.22856974611386
1741,c927acad33181f47fbe2086c76d0b926,72.02479036569473
1742,d1a79a374cf218beb2c55da94b036b2d,65.81788359893221
1743,c8127d476bd7c29c6da8d58723d4e7ab,136.87518395928703
1749,3a02527757e5f65eaeccd7e665b103b8,64.56754935778929
1753,86b25eb7c4471c5a4ce773c03b676659,69.59855253573687
1755,d52cbde9e2570564432e19a7d23e73a2,73.91241294947827
1756,947e177d132ecf3236e671cf4a21bf05,59.27168394728541
1761,34803c0bcb366fa99532428cbc581381,53.24628643839029
1766,34cf70e7dc2fcbead066e3e5426235d1,68.47522589366419
1767,7a8b7633cccd004ae364565cb4ed25a7,110.03634471439685
1771,4dc05e36aa8f25b292ff1baed9479e4f,73.37451434297105
1782,0ba5b71c8abb65aa504d883ad7da012d,128.0286685845739
1788,b8bdd7fcf65f295fdf4545242304546e,68.0602662619993
1793,7761c79d6f1fb0e75134926b802258dc,73.57897510182191
1800,acae2f78f7f5ed23af87da8de2f0bf5f,50.43927583021231
1801,44966fc7d55ab081a43dc7cd1b69b792,93.37617523134757
1802,07168455957c2228f13018ead0d91593,83.15278564077033
1804,789c6504762b0299097e5c441b8ccb0f,60.907196955645716
1813,2c956cd1466efc5626601925076fa4de,65.58488509237355
1815,e3363f3a7989f70e21291b8dd9236b16,62.02508773761186
1826,b326283fe27d258ffc1d998d6a0197ec,58.44295450097699
1828,371a8c0525ae79d06b5b3b2635690386,125.40980556838288
1829,63730c460f9eee04c3d40dfef0ce9f31,68.75453357480193
1832,4956706aa182719e88accd833d2984ae,120.56590806056604
1834,cb4c7d5d9acc34803907d8616c1881ad,104.88371321294902
1835,162644b504c22bb17c79811500523811,58.44865709681713
1843,238272ccccc1b3b732c941fd376f26b3,87.61498200699329
1844,a595227084ba4bb8935eaa4130a2a302,66.59998276041404
1845,2991114ee17844c3feb7fe91204d739c,77.09679743947
1862,8fc430e6016779815ae700bba5938cb7,45.30088364676673
1863,30c96aecad62c0a78cad16d615ca8cdb,66.97662633854303
1865,5fdd734f9be45edcec5ec85e1a6266a8,73.89281443337562
1870,49dfa4f6a4d5d017c4eb274d5773b955,71.9000671887134
1874,9b118306bd23653ee2880411d98568e5,73.94026415234359
1879,42a5d1fda437454866bd18d21048283e,52.639548565909514
1880,5bc194649fa3aea5091def1b4caa5831,78.19518722576936
1895,ea2e75013795cafcedfd1fb64303061f,77.73748508046044
1899,c1554894ba2e3946013f760685fc50b8,62.0319081722797
1900,8f35f4361c2140063def54d704f0744a,59.32811039796087
1914,c11edf336bdf760b0ce031a23b0e4bbd,72.54794435074365
1919,362c4736c6190e63513ec8f350a8d915,71.16774241104623
1922,405197686d4d33a25aa638d554246005,98.7016440724273
1927,f99450f8e538c112001337f44912fff4,90.09148885132988
1928,477cceb3b33fb8bd0dd760120d14ee5b,62.48277029547413
1929,299f90d14e57407585845f7f3b9475e3,108.09884078970359
1930,6a243efbcb9594f7f82712228d4d6913,70.67428614953553
1941,6db124e28eed07b2093beb992dd58888,77.33812878616465
1942,741a2b06fe3e5b95c4531c216522458a,122.50084203348179
1943,70395b52b21a59f57e16c6acc7ceb2d1,46.05818619039667
1944,6cb93a2cfe5eb583592c8e35ad219932,123.03205383676098
1950,8732262a26754639eca12d9e1b1a0abb,98.46897070525088
1968,24fc010bc767d49e4c54e25b70504358,92.97792931572528
1975,727105067a6ceb55b5310706db9cba6c,57.33701263199432
1993,c5ad60221863f9c73442bbcc98bc4f5d,144.73597674535281
2004,5e6b433dfaa3324784a8a72d44623bd6,63.88492914076818
2006,03e0f2c31305be089c09e264c07a9947,72.27735346537261
2012,11bb636d06596bb8fb7bcfcf852c6cc5,71.51342183669524
2020,ed3be5d552af70e9759a9187758ca208,57.85475064652469
2024,a0ee4d68615fda0c3210ad4f04e7b7ac,120.53293924861916
2028,6493e8ad07b1655b6493dd39dfa9f4ee,116.39769748535694
2031,06a1ba38b458209d865c81925d07bb3a,64.7079403614564
2033,766858898915388e342eb1a6904105d8,74.2246227231253
2034,84cb1a37b9af9ec87bb282a12f5a2e06,107.67106338022751
2036,ec2d9c02817128871a5b1bd53ff7407b,68.068079042218
2037,0fbf88d18a085912857e0f9270b2471e,75.03901085260091
2039,2db35cb95357a956e27851baedb34bd0,149.04798296346775
2041,cee4786d046afaa40f1975681bf7504a,57.12333111675942
2043,cda45b15342cbdd5ae1340c382370668,88.20596381328009
2044,8e06d32bdbe477ec23f54c0c3a01acfa,73.71516973239089
2050,08e963cf8c0c7b727f42cc5ccedf2f28,53.840562488218865
